sensor_0_mean,sensor_0_std,sensor_0_min,sensor_0_max,sensor_0_q25,sensor_0_q50,sensor_0_q75,sensor_1_mean,sensor_1_std,sensor_1_min,sensor_1_max,sensor_1_q25,sensor_1_q50,sensor_1_q75,sensor_2_mean,sensor_2_std,sensor_2_min,sensor_2_max,sensor_2_q25,sensor_2_q50,sensor_2_q75,sensor_3_mean,sensor_3_std,sensor_3_min,sensor_3_max,sensor_3_q25,sensor_3_q50,sensor_3_q75,sensor_4_mean,sensor_4_std,sensor_4_min,sensor_4_max,sensor_4_q25,sensor_4_q50,sensor_4_q75,sensor_5_mean,sensor_5_std,sensor_5_min,sensor_5_max,sensor_5_q25,sensor_5_q50,sensor_5_q75,sensor_6_mean,sensor_6_std,sensor_6_min,sensor_6_max,sensor_6_q25,sensor_6_q50,sensor_6_q75,sensor_7_mean,sensor_7_std,sensor_7_min,sensor_7_max,sensor_7_q25,sensor_7_q50,sensor_7_q75,sensor_8_mean,sensor_8_std,sensor_8_min,sensor_8_max,sensor_8_q25,sensor_8_q50,sensor_8_q75,sensor_9_mean,sensor_9_std,sensor_9_min,sensor_9_max,sensor_9_q25,sensor_9_q50,sensor_9_q75,label
-1.108831519,403.0514883,-1803,1973,-263,0,260,0.91738471,1025.415809,-15718,11137,-468,0,480,5.473258779,304.3442604,-1262,1251,-193,0,206,-4.928817853,341.2615977,-1418,1600,-223,0,217,0.238179364,279.6587974,-1973,2152,-163,0,163,-2.067498875,416.6120527,-2702,2866,-257,0,256,-0.969867169,349.9881964,-2703,2948,-224,0,222,-3.799086682,352.7839149,-1868,2318,-229,0,225,1.735337744,424.3144662,-2229,1845,-275,0,278,-9.450425826,1025.574073,-5409,6295,-659,0,635,16525947
4.812719788,669.7234097,-3023,2955,-444,0,449,1.822852952,986.826669,-8135,10051,-549,0,549,2.827736204,567.5327067,-4733,2985,-377,0,382,6.850452492,605.1225426,-2416,2490,-387,0,398,-1.372943784,228.7524827,-1434,1744,-137,0,134,40.27407877,2063.232757,-7435,8689,-1361,0,1447,1.59362344,56.23574484,-246,1583,-37,0,38,0.652105798,97.05179141,-814,2426,-64,0,64,-1.294961751,603.7082841,-3006,2625,-391,0,387,1.393976767,1016.928089,-6155,5465,-657,0,666,22639670
-2.60617323,365.4180071,-1642,1305,-248,0,246,-1.380243663,361.4779228,-2365,1879,-235,0,235,-2.44062599,612.1717182,-2545,2542,-418,0,410,1.635606073,348.4458053,-1448,1336,-228,0,234,-1.313211446,166.3021555,-736,688,-110,0,108,-8.781220313,720.0848706,-2994,2752,-496,0,486,1.989650172,563.3793951,-2444,2881,-365,0,374,9.230196163,782.2349664,-6200,7629,-528,0,533,-2.275162081,298.9290817,-1299,1175,-201,0,195,5.751804137,655.8916249,-2534,2752,-432,0,449,24803572
0.482458626,233.0080549,-1521,1361,-149,0,147,-0.564807253,459.8158307,-4913,4554,-247,0,246,0.508724855,192.1628994,-1181,1213,-120,0,121,1.550674155,216.536283,-1726,1996,-128,0,131,-0.175880402,178.0485376,-1694,1864,-102,0,102,2.313694772,231.3910815,-1049,943,-154,0,158,-1.39059349,319.9982343,-3158,3513,-164,0,162,-2.01961634,257.9908315,-1733,1847,-171,0,166,-1.008683189,220.5577709,-1512,1672,-138,0,138,21.21809637,627.4910919,-4597,4121,-355,0,359,37549410
-0.139864336,392.2019929,-1966,2590,-240,0,241,-0.608373194,1138.690353,-11020,11365,-536,0,531,-1.727954534,329.5912097,-1480,1716,-211,0,209,1.169680505,387.5683286,-1862,2271,-235,0,235,-1.363710605,256.1851866,-1587,1541,-150,0,147,1.217479709,268.6337302,-1776,2361,-170,0,174,-0.117548041,276.4050148,-2066,1870,-161,0,161,-0.82378627,332.7354407,-4626,4519,-206,0,205,-1.534474425,460.3581792,-2268,2083,-285,0,279,-2.650739154,889.1513449,-5474,5195,-529,0,518,11870063
2.020666322,388.6792166,-2269,2383,-236,0,239,-3.083315278,1055.488005,-20242,21258,-384,0,381,2.031832803,304.5050569,-1436,1707,-184,0,187,0.649072515,385.4871915,-2121,2732,-235,0,235,3.73078782,266.6986435,-2374,2558,-149,0,156,-2.382760287,354.2244575,-3045,2884,-225,0,220,-0.139931001,510.000307,-3136,3200,-323,0,324,1.945117581,563.0533046,-4920,4072,-343,0,345,0.212663122,405.3287391,-3037,2926,-242,0,242,-1.572273795,969.3076462,-5305,4962,-575,0,592,4012852
-1.663105615,138.250151,-922,879,-87,0,83,2.656422393,497.6319356,-4364,5847,-238,0,245,-0.509258179,130.1630828,-625,838,-81,0,82,-0.72538791,152.663407,-885,867,-91,0,89,-0.144430926,106.1690371,-1447,1351,-42,0,42,1.40360994,247.0451778,-887,949,-164,0,166,-1.021916301,163.344658,-734,689,-110,0,105,1.357810703,162.7099204,-639,716,-110,0,112,0.912168131,157.3421712,-901,1328,-91,0,93,-1.145314245,266.2545558,-2125,1926,-154,0,153,45967308
0.163763937,272.3803866,-2101,1915,-158,0,155,0.0,0.0,0,0,0,0,0,3.189713505,243.9780136,-1367,1943,-140,0,146,4.003366611,334.0359781,-2387,2217,-200,0,209,0.051432476,175.5224866,-1344,1747,-104,0,104,-2.789253512,245.0995319,-984,997,-162,0,154,1.925901235,283.1793348,-2338,2275,-168,0,173,0.0,0.0,0,0,0,0,0,3.486358561,284.4602514,-2381,1774,-163,0,168,1.325311245,585.8403831,-4316,3863,-338,0,344,14679666
1.842852619,307.8315955,-1511,1236,-197,0,206,4.704871585,1440.572324,-9275,9814,-781,0,795,-3.28739521,277.3420964,-1235,1521,-186,0,182,0.987750204,400.6388187,-1615,1906,-267,0,266,-0.096981717,231.5376311,-1524,1232,-137,0,136,0.807236546,717.7378014,-9031,8722,-300,0,301,0.301578307,377.3604715,-2058,2028,-254,0,255,1.526174564,536.6051855,-2479,2291,-362,0,362,-0.77218713,397.3972404,-1801,1868,-259,0,259,5.949834169,642.3786633,-2892,3559,-393,0,407,7486196
-2.222046299,566.3294862,-3382,2985,-330,0,321,0.554490758,1190.083649,-20530,20777,-416,0,406,-1.139431009,557.602224,-3107,3302,-319,0,316,-1.286078565,620.1807331,-3817,3369,-340,0,339,-0.176797053,256.2312208,-4246,3668,-111,0,113,3.647072549,610.0974588,-2516,2082,-409,0,421,-9.983300278,523.4328484,-2878,3220,-306,0,279,0.330577824,624.0838191,-2834,4373,-412,0,408,5.263828936,694.8795534,-4151,4750,-377,0,393,4.195880069,960.7963852,-6127,5431,-483,0,497,4839779
1.368327195,346.6032386,-1889,1663,-223,0,226,0.0,0.0,0,0,0,0,0,-1.418026366,307.861149,-1938,1928,-201,0,198,3.214096432,379.6576014,-2612,1854,-235,0,245,-0.055815736,205.956376,-1991,1799,-121,0,122,4.29897835,917.4715225,-3288,3907,-617,0,612,1.863668939,631.9914324,-3185,3013,-420,0,418,0.0,0.0,0,0,0,0,0,-1.73822103,350.1595297,-2403,2605,-217,0,213,10.14468092,708.8561088,-4473,3692,-440,0,466,6650463
0.526807887,107.8683787,-684,509,-68,0,69,0.152914118,348.3214644,-2961,4024,-161,0,161,0.747270879,105.8918025,-756,589,-62,0,65,-0.004166597,112.0930361,-645,719,-68,0,69,0.03161614,60.95953316,-620,734,-30,0,30,0.89541841,283.1471128,-1899,1384,-179,0,184,-2.679555341,144.4113121,-682,740,-99,0,91,-0.963633939,157.929687,-635,648,-109,0,107,-0.123847936,111.6977265,-603,674,-68,0,68,0.066282229,198.3191353,-1239,1126,-116,0,117,21286915
-2.513941434,368.5826636,-2071,1743,-243,0,244,0.028299528,451.4001262,-4975,5824,-273,0,275,-0.964350594,291.4217985,-1331,1105,-193,0,194,2.565957234,329.6939141,-1596,1932,-216,0,218,-0.279562007,202.4321539,-1135,1174,-130,0,131,-21.38656022,623.1060323,-2150,2251,-451,0,404,2.798470025,501.2711862,-5747,4120,-297,0,303,2.777037049,581.4274532,-4986,3519,-391,0,408,3.334244429,305.5211155,-1721,2982,-190,0,195,13.80216996,793.4204992,-5342,4329,-511,0,536,31255594
-5.986316895,597.8880057,-2537,2357,-401,0,392,-1.749820836,1951.629662,-11573,9980,-1266,0,1272,-0.916651389,535.4225582,-2171,1923,-359,0,357,-1.542174297,767.1178756,-3164,3114,-512,0,503,0.0,0.0,0,0,0,0,0,2.278978684,647.8566259,-2798,2635,-513,0,520,0.225579574,551.6026862,-3240,3241,-345,0,344,-0.271445476,380.3479486,-1557,1590,-256,0,251,-4.250545824,676.1106315,-2695,2554,-447,0,447,-12.98323361,1215.378697,-5343,4538,-822,0,789,25241581
-3.55079082,544.2724773,-2580,2516,-367,0,353,5.358660689,1826.837052,-11526,8997,-1172,0,1175,4.130631156,552.9094085,-2408,2463,-356,0,368,1.995666739,637.9797922,-3139,2584,-422,0,431,0.0,0.0,0,0,0,0,0,-0.251895802,767.5714019,-5696,5180,-565,0,559,0.932084465,515.2951538,-5487,5098,-315,0,315,-3.164463926,510.1783524,-7145,6829,-328,0,327,0.316594723,659.84788,-2612,3169,-427,0,426,-12.78047033,1008.665333,-4699,4517,-692,0,657,39244841
2.45640906,610.5633123,-2324,3022,-404,0,413,-0.238579357,1217.803317,-14122,12232,-526,0,523,-2.617789704,497.8013716,-2499,2382,-330,0,318,6.774120431,473.9120697,-2798,3403,-295,0,308,-0.189313511,52.17068123,-982,1265,0,0,0,15.72458792,1197.478604,-4797,4769,-781,0,826,13.95826736,726.0495115,-4238,3605,-470,0,497,-7.097415043,952.598141,-3754,3713,-657,0,644,3.704321595,421.7645025,-3225,3348,-241,0,247,-1.46619223,984.4015161,-5847,4486,-667,0,644,957225
-235.9446509,7209.805798,-17643,18367,-5383,0,4693,-147.2109465,2807.834179,-11967,8758,-1941,0,1767,-263.6630723,7213.095163,-19020,18076,-5420,0,4595,-454.9312011,5600.377234,-13883,13390,-4283,0,3418,-64.00363327,950.0370899,-2533,2815,-679,0,577,-418.3397443,12402.79708,-30880,31898,-9370,0,7993,-654.3833936,11706.42829,-30631,26780,-8298,0,7691,-969.2578124,12881.73952,-32767,32767,-9689,0,7555,-252.2634789,6707.26702,-16405,16345,-4909,0,4324,-435.5278079,7944.52823,-21144,21612,-5468,0,4818,5538535
-1.597006717,306.9842823,-1918,2118,-184,0,186,-0.168347194,514.6200592,-6475,8604,-254,0,249,-3.212879785,259.6038848,-1646,1335,-165,0,159,0.194446759,272.4776939,-2506,1747,-163,0,165,-0.891151814,169.9038943,-1488,2002,-93,0,91,2.005049916,579.9611333,-1981,1995,-396,0,397,1.301928301,325.9597081,-1936,1889,-196,0,202,1.617539708,444.0979774,-1618,1640,-304,0,310,0.330311161,292.5261607,-1913,2008,-179,0,181,0.50897485,644.2118559,-4977,5328,-373,0,383,4524342
0.314494758,337.9643352,-3173,3574,-188,0,185,4.778820353,656.4144187,-13159,15089,-220,0,225,0.0,0.0,0,0,0,0,0,-0.447442543,260.7559432,-2269,2055,-136,0,136,0.660255662,202.5241319,-2714,2621,-85,0,87,-0.372160464,465.809828,-1550,1704,-321,0,313,1.750237496,299.0872313,-2066,1790,-159,0,166,3.24059599,297.1095455,-1481,1345,-195,0,201,1.297161714,285.1526229,-2345,2130,-152,0,154,4.200146664,587.0471593,-5037,4148,-291,0,302,31020902
-2.376443726,437.7540593,-2695,3113,-275,0,275,0.803169947,588.3602482,-7144,6965,-300,0,302,0.0,0.0,0,0,0,0,0,-0.037299378,372.4691697,-2432,2017,-233,0,231,-0.117264712,229.0959777,-2028,2088,-130,0,130,-16.93056782,1560.162606,-6023,5018,-1105,0,1086,-3.186880219,514.7828081,-2192,2714,-323,0,318,-15.74135431,818.5521533,-3362,2730,-578,0,556,0.0,0.0,0,0,0,0,0,-0.189896835,841.0315151,-6739,4921,-504,0,501,15732427
1.299178347,120.3367513,-774,875,-70,0,73,-2.085065249,571.0348519,-5195,6673,-247,0,244,-1.104798253,116.7172084,-944,694,-70,0,67,0.559474009,150.8916869,-1307,1151,-78,0,80,-0.08021533,162.2732228,-1749,1807,-82,0,82,-2.624622923,180.2786059,-1540,2182,-118,0,116,-0.887835203,140.0915397,-847,682,-91,0,88,-0.856302395,156.641294,-626,611,-105,0,105,0.661638973,151.1126071,-1445,1500,-84,0,84,0.281361977,297.9282626,-2050,2215,-152,0,155,30454621
1.567923868,277.9761663,-1834,1685,-168,0,172,0.0,0.0,0,0,0,0,0,0.0,0.0,0,0,0,0,0,53.72095465,739.4546185,-3234,3409,-453,0,531,-0.224062932,208.707405,-3087,2806,-110,0,109,-6.325327911,528.0941699,-1660,1821,-371,0,356,1.176497058,337.496536,-1265,1337,-227,0,229,0.0,0.0,0,0,0,0,0,2.006999883,415.4509376,-3022,3159,-252,0,255,3.366577224,614.4460303,-4718,4518,-364,0,372,1667887
0.568390527,285.5892341,-1688,2108,-173,0,174,0.0,0.0,0,0,0,0,0,0.53057449,238.7995754,-1432,1491,-146,0,147,-1.452375794,340.2058024,-2214,2702,-207,0,202,-0.535541074,189.1314781,-1494,1661,-113,0,111,-1.703321611,334.3434968,-2042,1485,-222,0,218,-1.93358444,264.595452,-2745,1751,-166,0,164,0.0,0.0,0,0,0,0,0,1.201963301,316.4387035,-2824,2446,-183,0,187,-0.403826603,651.4898815,-5291,4016,-400,0,396,13325770
0.034916085,548.2410272,-2099,1934,-369,0,373,2.346694222,1787.487586,-8086,10608,-1144,0,1154,-0.080148664,515.0817329,-2146,2021,-339,0,342,0.595506742,674.7331006,-3367,2744,-452,0,453,0.0,0.0,0,0,0,0,0,2.182446959,739.0777317,-6760,6760,-550,0,555,-1.895118415,534.8575277,-4036,2986,-347,0,344,2.258112365,488.8657304,-10178,7545,-308,0,310,-2.899435009,621.9659886,-2787,2481,-413,0,416,11.12704788,1101.450777,-4906,5297,-727,0,748,30540612
0.221096315,327.302276,-1319,1338,-214,0,218,2.403359944,340.6925511,-1668,1945,-212,0,216,0.537741038,528.198731,-2510,2308,-349,0,352,0.4559924,303.4154233,-1137,1491,-200,0,204,-1.104898252,162.7076452,-998,1188,-102,0,101,-5.738071032,682.9351681,-5058,6393,-398,0,395,-1.155797403,627.0508239,-3457,3913,-406,0,406,5.044032599,575.349805,-4683,4495,-376,0,386,0.37361044,268.7824808,-1301,1099,-173,0,177,5.662455626,613.8578418,-2445,2465,-401,0,408,34976887
-1.071732138,193.0735217,-911,906,-128,0,125,2.409126515,572.8916595,-6633,4625,-298,0,297,1.135481075,174.6207923,-788,886,-110,0,115,2.236312728,235.2245478,-1176,1163,-149,0,155,-0.037266046,125.651262,-1375,1637,-61,0,60,0.482125298,273.0034363,-1508,1091,-181,0,182,-1.623956267,325.3315279,-2913,2818,-215,0,209,1.984500258,354.6177141,-4940,3384,-223,0,227,0.1540141,235.4687078,-1083,1164,-143,0,142,0.54497425,357.04651,-1968,1921,-214,0,213,6675366
2.058182364,346.7993568,-1450,1355,-238,0,241,3.357044049,432.3489534,-3519,3216,-278,0,284,-3.775587074,300.6123959,-1199,1213,-206,0,200,1.441792637,352.8461077,-1352,1242,-235,0,237,0.295461742,192.9329775,-1289,966,-126,0,129,-1.321611306,607.9175163,-2542,2656,-383,0,404,9.653555774,494.116628,-1936,1883,-328,0,355,18.46504225,821.7084165,-2814,2597,-554,0,613,0.804653256,297.5771242,-1700,1432,-197,0,195,1.371060482,754.7820415,-3536,3406,-505,0,505,23209780
-0.193596773,533.1478655,-2201,2202,-353,0,352,-8.574307095,1728.855974,-9504,9829,-1142,0,1130,6.409043183,513.540072,-2192,2068,-332,0,346,3.990683489,665.8155784,-3276,2629,-435,0,444,0.0,0.0,0,0,0,0,0,-0.491175147,700.4137864,-3024,3073,-554,0,557,-3.608973184,449.456676,-2363,2294,-296,0,293,0.695871735,456.8130564,-7697,7858,-253,0,253,-0.18821353,608.3931192,-2429,2735,-384,0,383,2.22522958,1012.448621,-3965,4030,-674,0,680,14680617
3.187713538,325.8304654,-1623,1524,-214,0,214,-7.575490408,1448.491836,-18306,19474,-659,0,650,0.39641006,307.0613134,-1227,1389,-203,0,205,3.308261529,420.2763128,-2167,2159,-272,0,280,-0.294028433,227.0855927,-2273,1656,-128,0,127,5.204196597,402.653131,-2041,2112,-264,0,274,-1.902718288,295.1803304,-1850,1852,-193,0,193,3.692238463,534.2180094,-8937,7749,-339,0,347,3.11921468,412.1821021,-2814,2546,-259,0,269,-0.828719521,619.7191297,-3353,2760,-391,0,389,8434644
-1.945784237,365.9171422,-1662,1917,-234,0,228,3.060498992,1013.524434,-13285,12286,-350,0,362,-2.03918268,267.6193571,-1365,1234,-168,0,164,0.737104382,318.038894,-2011,1507,-186,0,190,0.118531358,235.5149646,-1947,1742,-137,0,135,2.268878852,261.2996265,-2468,2552,-156,0,158,4.219063016,257.2647974,-2122,2025,-160,0,166,0.67697205,326.6380415,-4149,3224,-201,0,205,-1.007299878,379.4400368,-1967,1948,-223,0,225,3.095931734,892.4102791,-4783,3911,-561,0,561,2508506
-4.562457292,679.1016199,-2284,2414,-459,0,465,-1.428259529,1083.979569,-10180,9381,-648,0,641,-18.28409527,1110.903264,-5326,5129,-745,0,709,5.862452292,614.2598806,-2377,2890,-400,0,411,0.120714655,203.5977886,-1800,1373,-129,0,126,-21.47382544,2317.976619,-8781,8518,-1565,0,1530,4.941050982,1041.575157,-6751,10056,-652,0,695,56.86508558,1289.943901,-4748,6032,-844,0,975,-2.697921701,512.7334042,-2229,2330,-337,0,336,-6.26861219,1003.084489,-3756,4344,-662,0,647,36533947
0.520107998,623.2075759,-2805,2623,-410,0,414,-3.065082249,3879.441636,-32767,32767,-2048,0,2014,0.682171964,512.5661804,-2241,2505,-338,0,338,15.45434243,808.58665,-4712,4236,-507,0,525,-0.838952684,521.1842556,-3943,3185,-325,0,318,-1.538591023,355.2225116,-1356,1450,-241,0,240,1.720071332,313.7735395,-1852,1861,-207,0,210,-1.616556391,489.1994912,-2021,1980,-338,0,336,-0.51322478,822.1963092,-6582,5104,-526,0,517,-4.13338111,1504.814864,-5760,7979,-984,0,970,5540294
-3.821136314,593.604416,-5041,4713,-317,0,314,8.928134531,1248.528126,-9249,10969,-744,0,765,29.94365094,659.0813228,-2895,3978,-307,0,320,0.715721405,324.4250803,-1453,1553,-213,0,214,-0.010866486,253.0398278,-1388,1581,-162,0,162,0.556890718,343.4442704,-1851,2171,-229,0,228,0.783286945,543.7063849,-4498,5392,-338,0,338,-4.118731354,810.951891,-7937,7246,-513,0,511,1.976300395,322.9108076,-1320,1680,-201,0,206,-4.559124015,703.9493629,-5573,3751,-442,0,442,32966044
0.0,0.0,0,0,0,0,0,5.242179297,582.1725865,-7274,9410,-240,0,251,0.0,0.0,0,0,0,0,0,-4.579090348,346.5161587,-2304,2335,-205,0,204,0.0,0.0,0,0,0,0,0,-22.26986217,1394.764893,-5371,6343,-929,0,882,-7.693888435,584.2859994,-3996,2421,-385,0,364,8.443925935,679.9602159,-2328,2553,-463,0,491,2.129331178,169.3843098,-1927,1687,0,0,0,22.35547741,740.9202896,-3369,5274,-428,0,432,47878878
2.083015283,245.6941456,-1314,990,-160,0,165,0.0,0.0,0,0,0,0,0,-0.013466442,220.1041689,-817,1015,-148,0,142,-20.60790653,535.1485127,-3129,2224,-335,0,325,0.27179547,178.5522231,-905,936,-112,0,112,-0.270445493,247.0639008,-997,926,-168,0,169,-1.383260279,280.9258108,-2342,2311,-172,0,171,0.0,0.0,0,0,0,0,0,-0.045149248,276.5864306,-1607,1486,-171,0,170,4.656772387,559.3284803,-2237,2510,-362,0,374,15003763
-1.670572157,295.1335118,-1480,1576,-178,0,178,1.457459042,909.9207144,-8495,8017,-491,0,497,-1.365177247,282.18887,-1760,1784,-169,0,171,-0.630756154,322.6284913,-1719,1612,-209,0,207,0.037349378,6.110804582,-256,308,0,0,0,4.659155681,499.3263802,-1774,2268,-323,0,346,4.773053782,395.2089222,-1877,1340,-259,0,274,-3.166930551,397.4730661,-1568,1609,-275,0,266,0.150447493,332.7921401,-1788,2058,-196,0,198,-5.68260529,586.0627071,-3412,2463,-369,0,365,13690975
4.573657106,373.8599531,-1482,1746,-243,0,256,1.82881952,386.1734116,-4224,3750,-192,0,195,0.0,0.0,0,0,0,0,0,2.851752471,334.316795,-1379,1281,-214,0,223,0.214913085,154.7654396,-1140,1101,-80,0,81,7.228396193,1766.721797,-6145,5974,-1180,0,1193,6.15959734,514.2234855,-2273,2372,-324,0,345,-0.4019933,908.1626126,-3617,3649,-628,0,630,0.0,0.0,0,0,0,0,0,0.774520425,571.8049939,-2869,2908,-359,0,359,16671550
3.014066432,336.9597471,-3168,2976,-188,0,191,-2.259895668,466.4259823,-4873,5215,-199,0,195,-0.73097115,271.7663579,-2013,1914,-154,0,158,1.051632473,245.0361083,-1890,1494,-134,0,136,0.66437226,186.9499268,-1666,1662,-83,0,83,9.809503175,561.827655,-2635,2084,-380,0,389,4.486675222,329.4579901,-2497,3352,-190,0,199,0.608306528,458.8120991,-1969,2043,-310,0,310,-1.743937601,285.3553743,-1753,1815,-161,0,161,-5.364160597,594.1185468,-4519,3664,-316,0,308,7703381
2.079232013,326.652998,-1343,1309,-211,0,216,5.194013433,689.5499745,-5457,4955,-365,0,370,-0.125314578,275.5156417,-1719,1269,-175,0,179,0.998333361,278.2927092,-1244,1221,-179,0,182,-1.237912701,215.749402,-1248,1517,-132,0,130,-3.632689455,722.8041906,-11909,9880,-446,0,444,-2.586140231,309.8470717,-1921,1849,-207,0,204,-2.242562624,370.5936435,-2305,1823,-253,0,249,-1.387193547,317.2561799,-1351,1249,-202,0,202,2.645555907,804.6483954,-3367,4504,-525,0,528,20305658
-0.489325178,166.5744571,-772,738,-108,0,105,1.520241329,574.6578787,-5243,5419,-295,0,302,-0.384260262,164.8393105,-906,1016,-107,0,106,1.351394143,199.5925208,-1072,983,-124,0,124,-1.354110765,112.8970212,-1148,1055,-57,0,57,-1.735804403,273.6662669,-2250,1877,-181,0,180,-0.510141498,590.2656229,-9505,9181,-161,0,163,-1.728471192,310.7371897,-3429,3157,-205,0,203,0.71260479,223.0339336,-1330,1074,-138,0,137,-5.428792853,338.6104998,-2059,1803,-214,0,202,6525079
1.462042299,260.1006769,-1518,1757,-145,0,148,0.0,0.0,0,0,0,0,0,-0.504091598,232.782245,-1220,1323,-140,0,139,0.143347611,276.5209889,-1642,2015,-162,0,162,0.750454159,166.9619163,-1498,1416,-94,0,95,3.60622323,741.6873661,-5931,5934,-427,0,431,-0.99561674,476.9152313,-3840,3156,-300,0,295,0.0,0.0,0,0,0,0,0,1.00899985,275.7371736,-1447,2243,-161,0,159,4.760387327,514.6908514,-3839,3592,-282,0,286,41029727
-2.191880135,275.9470267,-1148,1211,-186,0,181,2.514908085,534.4344928,-4261,4099,-328,0,334,1.623889602,221.3141077,-1164,982,-144,0,146,-0.35777737,245.6049447,-1200,1027,-157,0,156,-1.112764787,234.1180406,-1339,1270,-150,0,149,-2.122081299,225.8053957,-1022,990,-152,0,150,4.443309278,515.9507727,-8141,8107,-196,0,205,-0.154364094,243.0749099,-901,992,-164,0,162,-0.965100582,275.3500888,-1149,1327,-176,0,177,68.99590007,890.6747338,-3462,4778,-501,0,555,20709054
1.616639723,122.1830393,-638,538,-77,0,79,-1.658322361,358.0406216,-2970,3194,-193,0,189,-0.633522775,120.0790345,-550,538,-80,0,79,0.79840336,127.8651197,-742,641,-79,0,82,0.127864536,89.86084873,-1251,1340,-40,0,41,-4.902634956,217.6329413,-894,888,-148,0,142,-2.357944034,167.7141241,-2303,1779,-105,0,101,1.141297645,193.0663796,-962,807,-131,0,133,-2.008066532,139.288177,-1038,723,-91,0,88,-1.600839986,263.197592,-1898,1727,-163,0,163,13984767
1.595240079,423.2272391,-2115,2156,-281,0,285,-0.357194047,665.4214813,-4502,4284,-417,0,415,2.561357311,353.1292907,-2344,1900,-231,0,231,-1.324344594,357.2851505,-1770,2157,-231,0,231,0.859935668,274.5002553,-1775,1722,-170,0,169,0.633739438,296.204434,-1336,1136,-197,0,197,-7.663805603,482.8748792,-2663,2481,-317,0,305,0.418226363,336.9333431,-1350,1435,-223,0,227,-1.81418643,404.6850988,-2609,2602,-261,0,258,10.66123898,969.5674947,-5105,5162,-611,0,636,41426495
0.406543224,347.2418816,-1877,1403,-217,0,218,-1.979750337,878.5897475,-8935,8062,-503,0,503,4.003049949,293.5974306,-1568,1373,-184,0,191,-0.199280012,408.1556989,-2038,2795,-269,0,270,-0.026899552,36.09110371,-597,838,0,0,0,9.775520408,814.1921104,-2811,2941,-569,0,575,-3.020249663,560.2534642,-2003,2394,-375,0,355,10.72675455,647.9278518,-2764,2405,-430,0,463,1.633322778,363.4688087,-1581,2163,-238,0,240,4.388410193,640.7961886,-3010,2717,-413,0,415,24532642
-0.485725238,346.6261174,-2893,2846,-205,0,203,2.456025733,521.5715786,-5170,4600,-261,0,266,-1.636439393,350.9596079,-1821,1990,-217,0,212,-1.577407043,328.1373205,-1719,1840,-204,0,198,-0.070598823,223.5001121,-1967,1638,-115,0,114,2.000916651,689.4150298,-5226,5713,-444,0,448,-4.724171264,430.2923903,-1995,1826,-290,0,283,-1.778053699,582.1392588,-2996,2799,-382,0,384,0.481725305,310.4131111,-1896,1570,-193,0,189,0.668822186,691.655448,-3921,4096,-415,0,411,9304336
0.714888085,359.3879933,-1522,1776,-233,0,236,-3.369343844,1406.614324,-10603,10467,-766,0,758,2.806086565,336.2305218,-1424,1454,-216,0,224,-0.421226313,478.2707988,-2274,2137,-309,0,308,0.354477425,281.8589724,-1431,1872,-171,0,173,-3.050915818,370.4252231,-1878,2725,-244,0,239,-1.550224163,400.3046256,-2187,2184,-266,0,263,0.708488192,511.6649269,-3359,3750,-339,0,338,-2.370710488,448.2764044,-2179,2134,-286,0,283,8.04139931,769.9806525,-7071,8577,-464,0,481,1276396
-5.708988184,491.9382608,-2113,1698,-329,0,327,0.0,0.0,0,0,0,0,0,-1.401676639,435.524471,-1728,1865,-289,0,283,-6.501058316,600.5554724,-2482,2251,-406,0,394,-0.707354877,243.1327489,-1713,1614,-155,0,155,19.17998033,732.2910766,-2822,2909,-465,0,505,0.709654839,520.1580216,-2507,2453,-345,0,350,5.306894885,617.6611573,-3972,4691,-406,0,413,-0.978633689,506.2155753,-2330,2180,-337,0,342,0.466842219,808.2377548,-3657,3636,-538,0,534,41489194
-0.424259596,390.2311448,-1438,1701,-264,0,267,-2.856435726,463.8610924,-3351,3041,-302,0,294,0.831252812,327.2795264,-1224,1514,-221,0,227,0.747420876,333.0101416,-1503,1757,-227,0,224,-1.2579957,202.2956124,-1144,921,-136,0,133,-3.924101265,573.9800508,-2159,2206,-404,0,394,-14.10431493,424.624678,-1837,1710,-286,0,263,4.396576724,634.327582,-2815,2444,-450,0,436,0.795570074,296.1213225,-1635,1304,-197,0,195,-6.15281412,746.4216549,-3735,3946,-505,0,498,22199411
0.978300362,741.3284853,-7696,10126,-371,0,370,-2.144380927,487.4591821,-2691,2244,-323,0,316,6.480958651,476.3372193,-1847,2380,-305,0,313,2.362293962,329.7395282,-1276,1446,-221,0,224,-0.316161397,130.5593327,-776,790,0,0,0,2.116381394,626.4407289,-2355,2511,-421,0,415,-4.402976617,444.2761057,-2478,2439,-294,0,288,-0.742737621,582.1694009,-6051,5110,-388,0,386,-0.412526458,301.906016,-1259,1311,-209,0,201,-1069.895718,7600.322699,-32767,32767,-525,0,488,8479224
1.924067932,358.9462124,-2104,2150,-216,0,218,1.728887852,1018.140379,-15806,17624,-337,0,339,-0.324511258,260.2887205,-1714,1286,-153,0,154,1.049415843,324.4061642,-1972,2064,-176,0,176,-0.933301112,246.685177,-2428,2498,-134,0,132,-0.39742671,205.1707036,-978,1032,-134,0,135,0.989100182,266.3709475,-1375,1583,-167,0,166,0.848469192,285.1216208,-1542,1522,-186,0,188,0.1259979,369.688625,-2279,2059,-196,0,201,-3.746820886,897.4608092,-4863,5309,-548,0,553,2321246
